pupilid	schoolid	district	bungoma	division	zone	tracking	sbm	girl	agetest	etpteacher	lowstream	stream_meanpercentile	SDstream_std_mark	MEANstream_std_mark	bottomhalf	tophalf	bottomquarter	secondquarter	thirdquarter	topquarter	std_mark	percentile	realpercentile	quantile5p	attrition	w_correct	w_incorrect	w_missing	w_blanks	s_correct	s_incorrect	s_missing	s_blanks	a1_correct	a2_correct	a3_correct	a4_correct	a5_correct	a6_correct	a7_correct	a8_correct	spelling_correct	l_hr	l_min	l_tried	l_errors	l_time	wordscore	sentscore	letterscore	letterscoreraw	spellscore	sentscore24	letterscore24	spellscore24	litscore	additions_score	substractions_score	multiplications_score	mathscoreraw	totalscore	rMEANstream_std_baselinemark	rSDstream_std_baselinemark	rMEANstream_std_total	rSDstream_std_total	rMEANstream_std_math	rSDstream_std_math	rMEANstream_std_lit	rSDstream_std_lit	r2_attrition	r2_age	r2_w_correct	r2_w_incorrect	r2_w_missing	r2_s_correct	r2_s_incorrect	r2_s_missing	r2_a1_correct	r2_a2_correct	r2_a3_correct	r2_a4_correct	r2_a5_correct	r2_a6_correct	r2_a7_correct	r2_a8_correct	r2_spelling_correct	r2_l_hr	r2_l_min	r2_l_tried	r2_l_errors	r2_l_time	r2_wordscore	r2_sentscore	r2_letterscore	r2_letterscoreraw	r2_spellscore	r2_sentscore24	r2_letterscore24	r2_spellscore24	r2_litscore	r2_mathscoreraw	r2_additions_score	r2_substractions_score	r2_multiplications_score	r2_totalscore
10081039	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0	9.0	0.0	0.0	54.107483	0.98873585	0.0950786	0.0	1.0	0.0	0.0	1.0	0.0	0.3881481	60.546875	61.0	13.0	0.0	13	11	0		11	19	10		2	3	1	1	0	1	0	0	0			43	7		2.0	0.0	36.0	36.0	0.0	0.0	12.342857	0.0	3.5857143	4.0	4.0	0.0	8.0	11.585714	0.09347203	0.99221706	-0.26805598	0.89723593	-0.34723845	0.7185413	-0.06180947	1.1264187	0.0	10	14	10	0	20	20	0	3	1	1	2	0	0	0	0	4	11	3	53	6		4.0	0.0	47.0	47.0	4.0	0.0	16.114286	9.6	7.4285717	7.0	4.0	3.0	0.0	14.428572
10081042	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0	7.0	1.0	0.0	49.327255	1.0105323	-0.114094436	1.0	0.0	0.0	1.0	0.0	0.0	-1.0492655	29.296875	30.0	6.0	0.0	0	0	24		12	13	15	"1-15"	0	0	0	0	0	0	0	0	0	11	31	0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.10556916	1.0122179	0.21324477	1.0248893	0.2704279	1.0924505	0.055369373	0.9225326	1.0																																			
10081045	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0	10.0	0.0	0.0	54.107483	0.98873585	0.0950786	0.0	1.0	0.0	0.0	0.0	1.0	0.8959301	75.78125	76.0	16.0	0.0	16	8	0		23	17	0		2	2	0	0	0	0	0	0	0	11	11	28	8		8.0	6.0	20.0	20.0	0.0	3.6	6.857143	0.0	4.614286	2.0	2.0	0.0	4.0	8.614286	0.09015174	0.99051833	-0.25215092	0.9098297	-0.3168027	0.7440403	-0.07196353	1.1220578	0.0	10	21	3	0	32	8	0	2	2	0	2	3	1	1	0	8	11	24	58	2		18.0	24.0	56.0	56.0	8.0	14.4	19.2	19.2	17.7	11.0	3.0	5.0	3.0	28.7
10081046	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0	12.0	1.0	0.0	49.327255	1.0105323	-0.114094436	0.0	1.0	0.0	0.0	0.0	1.0	1.4896444	88.671875	89.0	18.0	0.0	10	14	0		10	20	10		2	2	0	0	0	0	0	0	0			21	11		0.0	0.0	10.0	10.0	0.0	0.0	3.4285715	0.0	0.85714287	2.0	2.0	0.0	4.0	4.857143	-0.13206811	1.0007151	0.19533151	1.0463563	0.24788606	1.1140553	0.0506638	0.92837524	0.0	10	8	16	0	24	16	0	2	3	0	1	0	0	0	0	0	11	4	35	8		0.0	8.0	27.0	27.0	0.0	4.8	9.257143	0.0	3.5142858	6.0	2.0	4.0	0.0	9.514286
10081049	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0	8.0	0.0	0.0	54.107483	0.98873585	0.0950786	0.0	1.0	0.0	0.0	1.0	0.0	0.27096766	56.25	57.0	12.0	0.0	24	0	0		11	4	25		3	2	0	2	0	1	0	0	7	11	49	45	0		24.0	7.0	45.0	45.0	7.0	4.2	15.428572	16.8	15.107142	4.0	4.0	0.0	8.0	23.107143	0.09426475	0.99233085	-0.35169566	0.68513244	-0.34723845	0.7185413	-0.21648648	0.7084985	1.0																																			
10081050	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0	9.0	1.0	0.0	49.327255	1.0105323	-0.114094436	0.0	1.0	0.0	0.0	0.0	1.0	1.5833888	92.1875	93.0	19.0	0.0	8	16	0		21	19	0		3	3	1	2	3	1	1	0	1	11	22	31	8		0.0	2.0	23.0	23.0	1.0	1.2	7.885714	2.4	2.8714285	5.0	6.0	3.0	14.0	16.87143	-0.13319226	0.99894077	0.16526502	1.0488663	0.21781975	1.1112362	0.040077932	0.9345915	0.0	8	21	3	0	38	2	0	3	3	3	3	3	3	2	0	6	10	56	70		48	18.0	36.0	70.0		6.0	21.6	24.0	14.4	19.5	20.0	9.0	8.0	3.0	39.5
10081052	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0	8.0	1.0	0.0	49.327255	1.0105323	-0.114094436	1.0	0.0	0.0	1.0	0.0	0.0	-0.5414835	36.328125	37.0	8.0	0.0	8	16	0		11	4	25		2	3	0	2	0	1	0	0	0	11	53	0			0.0	7.0	0.0		0.0	4.2	0.0	0.0	1.05	3.0	5.0	0.0	8.0	9.05	-0.11036597	1.0152987	0.18286888	1.0548215	0.231867	1.1221842	0.049624234	0.92941594	1.0																																			
10081055	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0		0.0	0.0	54.107483	0.98873585	0.0950786	0.0	1.0	0.0	0.0	1.0	0.0	0.62250906	66.796875	67.0	14.0	1.0																																					0.09191698	0.99167806	-0.24420364	0.89785856	-0.31870687	0.73278856	-0.053164367	1.111493	1.0																																			
10081058	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	10.0	1.0	0.0	49.327255	1.0105323	-0.114094436	1.0	0.0	1.0	0.0	0.0	0.0	-1.7992204	3.90625	4.0	1.0	0.0	13	11	0		22	18	0		3	2	1	2	0	1	1	0	2	11	32	27	6		2.0	4.0	21.0	21.0	2.0	2.4	7.2	4.8	4.1000004	5.0	5.0	0.0	10.0	14.1	-0.09882657	1.002494	0.17074709	1.0543088	0.22588797	1.121817	0.033837046	0.93348086	0.0	11	19	5	0	26	14	0	3	3	3	0	2	1	0	0	6	11	20	58	7		14.0	12.0	51.0	51.0	6.0	7.2	17.485714	14.4	13.271429	12.0	7.0	3.0	2.0	25.27143
10081064	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	10.0	1.0	0.0	49.327255	1.0105323	-0.114094436	1.0	0.0	0.0	1.0	0.0	0.0	-0.5414835	35.9375	36.0	8.0	0.0	8	4	12		24	16	0		3	1	0	2	0	1	0	0	0	10	54	27	8		4.0	8.0	19.0	19.0	0.0	4.8	6.5142856	0.0	3.8285713	4.0	3.0	0.0	7.0	10.828571	-0.11036597	1.0152987	0.1782684	1.0559616	0.23534617	1.121265	0.035206586	0.9340444	0.0	10	21	0	0	31	7	2	3	3	1	2	2	1	0	0	8	10	58	54	1		21.0	24.0	53.0	53.0	8.0	14.4	18.171429	19.2	18.192858	12.0	5.0	5.0	2.0	30.192858
10081065	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0		0.0	0.0	54.107483	0.98873585	0.0950786	0.0	1.0	0.0	0.0	0.0	1.0	1.388088	98.046875	99.0	20.0	1.0																																					0.08709939	0.986948	-0.24420364	0.89785856	-0.31870687	0.73278856	-0.053164367	1.111493	0.0	10	23	1	0	29	3	8	3	3	3	2	0	2	0	0	7	12	45	70		58	22.0	26.0	70.0		7.0	15.6	24.0	16.8	19.599998	13.0	8.0	5.0	0.0	32.6
10081067	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	9.0	0.0	0.0	54.107483	0.98873585	0.0950786	1.0	0.0	0.0	1.0	0.0	0.0	-0.5883557	33.984375	34.0	7.0	0.0	5	6	13		7	7	26		3	2	0	0	0	0	0	0	0	11	47	0	7		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	5.0	5.0	0.1004158	0.99000096	-0.23481783	0.90943134	-0.32368562	0.74384475	-0.02742954	1.1181495	0.0	11	13	11	0	10	2	28	3	2	0	2	2	0	0	0	2	12	12	0			2.0	8.0	0.0		2.0	4.8	0.0	4.8	2.9	9.0	3.0	4.0	2.0	11.9
10081071	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	9.0	0.0	0.0	54.107483	0.98873585	0.0950786	1.0	0.0	0.0	1.0	0.0	0.0	-0.9945813	25.390625	26.0	6.0	0.0	7	14	0		17	13	10		3	0	0	0	0	0	0	0	0						0.0	4.0	0.0		0.0	2.4	0.0	0.0	0.6	3.0	0.0	0.0	3.0	3.6	0.103553355	0.98692185	-0.22861394	0.9045901	-0.3103574	0.7401552	-0.033155702	1.1221404	0.0	9	14	10	0	23	17	0	3	2	0	0	0	0	0	0	0	11	39	23	9		4.0	6.0	14.0	14.0	0.0	3.6	4.8	0.0	3.1	5.0	3.0	2.0	0.0	8.1
10081072	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0		1.0	0.0	49.327255	1.0105323	-0.114094436	1.0	0.0	0.0	1.0	0.0	0.0	-0.28368652	44.921875	45.0	9.0	1.0																																					-0.112882905	1.0158359	0.17908253	1.0471102	0.2337185	1.1118497	0.03898721	0.9275192	1.0																																			
10081073	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	9.0	0.0	0.0	54.107483	0.98873585	0.0950786	0.0	1.0	0.0	0.0	0.0	1.0	0.7631256	89.453125	90.0	18.0	0.0	8	16	0		11	4	25		2	1	1	0	0	0	1	0	0			51	5		0.0	7.0	46.0	46.0	0.0	4.2	15.771428	0.0	4.992857	3.0	2.0	0.0	5.0	9.992857	0.091002695	0.9911536	-0.2593252	0.9054754	-0.32368562	0.74384475	-0.07576572	1.1196703	0.0	10	22	2	0	34	6	0	3	2	3	0	1	2	1	0	6	9	43	70	0	58	20.0	28.0	70.0	70.0	6.0	16.8	24.0	14.4	18.8	12.0	8.0	3.0	1.0	30.8
10081076	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	10.0	1.0	0.0	49.327255	1.0105323	-0.114094436	0.0	1.0	0.0	0.0	0.0	1.0	0.9662384	84.765625	85.0	17.0	0.0	10	14	0		22	18	0		3	2	2	1	2	1	0	0	0	11	20	29	11		0.0	4.0	18.0	18.0	0.0	2.4	6.1714287	0.0	2.142857	6.0	3.0	2.0	11.0	13.142857	-0.1260176	1.0087186	0.17282672	1.0553051	0.22337927	1.120485	0.043844447	0.93351066	1.0																																			
10081080	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	8.0	1.0	0.0	49.327255	1.0105323	-0.114094436	1.0	0.0	0.0	1.0	0.0	0.0	-0.010265449	46.484375	47.0	10.0	0.0	12	12	0		19	21	0		3	1	2	0	3	1	0	0	4			40	1		0.0	0.0	39.0	39.0	4.0	0.0	13.3714285	9.6	5.742857	6.0	1.0	3.0	10.0	15.742857	-0.11561795	1.0156615	0.16740164	1.0515594	0.22588797	1.121817	0.025605455	0.926062	0.0	8	23	1	0	22	4	14	3	3	2	2	3	2	1	1	7	11	12	66	3		22.0	18.0	63.0	63.0	7.0	10.8	21.6	16.8	17.8	17.0	7.0	6.0	4.0	34.8
10081082	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	9.0	1.0	0.0	49.327255	1.0105323	-0.114094436	0.0	1.0	0.0	0.0	1.0	0.0	0.09910298	59.375	60.0	12.0	0.0	11	13	0		15	25	0		2	1	0	0	0	1	0	0	0	10	57	36	10		0.0	0.0	26.0	26.0	0.0	0.0	8.914286	0.0	2.2285714	3.0	1.0	0.0	4.0	6.2285714	-0.11673198	1.0153775	0.190986	1.0500509	0.24788606	1.1140553	0.043398138	0.93370533	1.0																																			
10081085	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	12.0	0.0	0.0	54.107483	0.98873585	0.0950786	0.0	1.0	0.0	0.0	1.0	0.0	-0.096197784	52.734375	53.0	11.0	0.0	8	4	12		5	10	25		2	1	1	0	0	1	0	0	0	11	50	17	11		4.0	0.0	6.0	6.0	0.0	0.0	2.057143	0.0	1.5142858	4.0	1.0	0.0	5.0	6.514286	0.096817516	0.9920184	-0.24183689	0.91168016	-0.32368562	0.74384475	-0.04186885	1.1261411	0.0	10	8	16	0	24	16	0	3	2	0	2	0	1	0	0	0	11	18	0	0		0.0	8.0	0.0		0.0	4.8	0.0	0.0	1.2	8.0	4.0	4.0	0.0	9.2
10081086	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	12.0	1.0	0.0	49.327255	1.0105323	-0.114094436	1.0	0.0	0.0	1.0	0.0	0.0	-0.64303994	28.515625	29.0	6.0	0.0	5	13	6	"10-12"	13	13	14	"14-15"	0	0	0	0	0	0	0	0	0			13	6		0.0	0.0	7.0	7.0	0.0	0.0	2.4	0.0	0.6	0.0	0.0	0.0	0.0	0.6	-0.10939011	1.0148989	0.21079062	1.0283412	0.2704279	1.0924505	0.052060302	0.9268338	1.0																																			
10081088	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	7.0	1.0	0.0	49.327255	1.0105323	-0.114094436	1.0	0.0	0.0	1.0	0.0	0.0	-0.5336715	37.109375	38.0	8.0	0.0	11	13	0		11	29	0		3	1	0	0	0	0	0	0	0	11	5	12	6		0.0	0.0	6.0	6.0	0.0	0.0	2.057143	0.0	0.51428574	3.0	1.0	0.0	4.0	4.5142856	-0.1104414	1.0153251	0.19646214	1.0452838	0.24788606	1.1140553	0.052528612	0.9262804	0.0	8	16	8	0	21	19	0	3	3	1	0	0	1			0	11	1	31	9		8.0	2.0	22.0	22.0	0.0	1.2	7.542857	0.0	4.1857142	8.0	5.0	3.0	0.0	12.185715
10081090	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	10.0	1.0	0.0	49.327255	1.0105323	-0.114094436	1.0	0.0	0.0	1.0	0.0	0.0	-0.658664	31.640625	32.0	7.0	0.0	10	14	0		4	3	25		3	1	1	2	1	0	0	0	0			11	6		0.0	1.0	5.0	5.0	0.0	0.6	1.7142857	0.0	0.57857144	4.0	3.0	1.0	8.0	8.578571	-0.1092407	1.0148278	0.18415283	1.05428	0.231867	1.1221842	0.052177265	0.9266973	0.0	9	20	4	0	12	5	23	2	3	2	2	3	1	0	0	6	12	20	39	6		16.0	7.0	33.0	33.0	6.0	4.2	11.314285	14.4	11.478571	13.0	5.0	5.0	3.0	24.47857
10081092	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	12.0	1.0	0.0	49.327255	1.0105323	-0.114094436	1.0	0.0	0.0	1.0	0.0	0.0	-0.18994215	48.4375	49.0	10.0	0.0	8	16	0		24	16	0		0	0	0	0	0	0	0	0	0	10	55	0			0.0	8.0	0.0		0.0	4.8	0.0	0.0	1.2	0.0	0.0	0.0	0.0	1.2	-0.11381274	1.0158622	0.20841068	1.0315464	0.2704279	1.0924505	0.04882008	0.93015814	0.0	11	5	19	0	17	23	0	0	1	0	0	0	0	0	0	0	11	53	0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
10081093	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	11.0	0.0	0.0	54.107483	0.98873585	0.0950786	0.0	1.0	0.0	0.0	1.0	0.0	0.7943737	72.265625	73.0	15.0	0.0	12	12	0		12	28	0		3	3	0	2	1	0	0	0	0	11	2	28	6		0.0	0.0	22.0	22.0	0.0	0.0	7.542857	0.0	1.8857143	3.0	5.0	1.0	9.0	10.885715	0.090801455	0.9910164	-0.2641579	0.9012915	-0.35618362	0.7010359	-0.045414682	1.1270763	0.0	15	20	4	0	20	20	0	3	3	1	2	2	1	0	0	6	11	8	63	4		16.0	0.0	59.0	59.0	6.0	0.0	20.22857	14.4	12.657143	12.0	5.0	5.0	2.0	24.657143
10081094	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	8.0	0.0	0.0	54.107483	0.98873585	0.0950786	0.0	1.0	0.0	0.0	1.0	0.0	-0.7992805	50.390625	51.0	11.0	0.0	8	16	0		18	12	10		3	1	1	0	0	0	0	0	0	11	24	21	10		0.0	6.0	11.0	11.0	0.0	3.6	3.7714286	0.0	1.8428571	4.0	1.0	0.0	5.0	6.8428574	0.10202489	0.98856515	-0.24340473	0.9117694	-0.32368562	0.74384475	-0.04500519	1.1269884	0.0	8	20	4	0	17	10	13	3	2	2	2	3	1	3	0	4	11	2	35	6		16.0	7.0	29.0	29.0	4.0	4.2	9.942857	9.6	9.935715	16.0	6.0	7.0	3.0	25.935715
10081096	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	10.0	1.0	0.0	49.327255	1.0105323	-0.114094436	0.0	1.0	0.0	0.0	0.0	1.0	1.0834188	80.078125	81.0	17.0	0.0	16	1	7		4	4	32		3	3	2	0	2	1	0	0	9	11	50	29	9		15.0	0.0	20.0	20.0	9.0	0.0	6.857143	21.6	10.864286	6.0	3.0	2.0	11.0	21.864286	-0.12734038	1.0071989	0.15739007	1.0276042	0.22337927	1.120485	-9.881771E-4	0.84397006	0.0	9	23	1	0	38	2	0	3	3	3	2	1	2	1	0	10	10	54	64	1		22.0	36.0	63.0	63.0	10.0	21.6	21.6	24.0	22.3	15.0	8.0	6.0	1.0	37.3
10081097	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	10.0	0.0	0.0	54.107483	0.98873585	0.0950786	1.0	0.0	1.0	0.0	0.0	0.0	-1.2523783	10.546875	11.0	3.0	0.0	6	2	16		22	18	0		0	0	0	0	1	0	0	0	0	11	29	14	8		4.0	4.0	6.0	6.0	0.0	2.4	2.057143	0.0	2.1142857	0.0	0.0	1.0	1.0	3.1142857	0.10563074	0.9842774	-0.226522	0.9022636	-0.29870686	0.71920305	-0.04760087	1.127458	0.0	10	14	10	0	17	23	0	2	2	0	0	0	0	0	0	0	11	16	16	7		4.0	0.0	9.0	9.0	0.0	0.0	3.0857143	0.0	1.7714286	4.0	2.0	2.0	0.0	5.7714286
10081099	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	9.0	0.0	0.0	54.107483	0.98873585	0.0950786	1.0	0.0	1.0	0.0	0.0	0.0	-0.98676926	20.3125	21.0	5.0	0.0	3	5	16		16	24	0		3	1	0	0	0	0	0	0	0			23	11		0.0	0.0	12.0	12.0	0.0	0.0	4.114286	0.0	1.0285715	3.0	1.0	0.0	4.0	5.0285716	0.103491485	0.9869935	-0.2349473	0.9095021	-0.3168027	0.7440403	-0.03723939	1.1243211	0.0	9	8	16	0	24	16	0	3	1	0	0	3	0	0	0	0	9	38	23	8		0.0	8.0	15.0	15.0	0.0	4.8	5.142857	0.0	2.4857144	7.0	3.0	1.0	3.0	9.485714
10081100	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	10.0	1.0	0.0	49.327255	1.0105323	-0.114094436	1.0	0.0	1.0	0.0	0.0	0.0	-1.2289423	18.359375	19.0	4.0	0.0	16	8	0		19	11	10		3	2	1	2	1	0	0	0	1	11	9	28	4		8.0	8.0	24.0	24.0	1.0	4.8	8.228572	2.4	5.857143	4.0	4.0	1.0	9.0	14.857143	-0.103918806	1.0104675	0.16917041	1.0532086	0.22871655	1.1223731	0.025034107	0.925278	0.0	11		8	0	15	6	19	3	1	2	2	3	1	1	0	5	11	25	57	6			9.0	51.0	51.0	5.0	5.4	17.485714	12.0	8.721428	13.0	6.0	4.0	3.0	21.721428
10081101	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	0.0	9.0	0.0	0.0	54.107483	0.98873585	0.0950786	0.0	1.0	0.0	0.0	1.0	0.0	0.47408044	71.484375	72.0	15.0	0.0	17	7	0		18	22	0		0	0	0	0	0	0	0	0	0	11	37	23	9		10.0	0.0	14.0	14.0	0.0	0.0	4.8	0.0	3.7	0.0	0.0	0.0	0.0	3.7	0.09289714	0.9920677	-0.2290484	0.90502685	-0.29347897	0.70120233	-0.06292668	1.1260841	0.0	10	11	13	0	15	25	0	3	3	3	3	0	1	0	0	0	9	40	40	10		0.0	0.0	30.0	30.0	0.0	0.0	10.285714	0.0	2.5714285	13.0	7.0	6.0	0.0	15.571428
10081104	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0		1.0	0.0	49.327255	1.0105323	-0.114094436	1.0	0.0	1.0	0.0	0.0	0.0	-1.3851829	12.109375	13.0	3.0	1.0																																					-0.10250231	1.0086554	0.17908253	1.0471102	0.2337185	1.1118497	0.03898721	0.9275192	1.0																																			
10081105	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0	7.0	0.0	0.0	54.107483	0.98873585	0.0950786	1.0	0.0	1.0	0.0	0.0	0.0	-1.5492355	6.640625	7.0	2.0	0.0	7	13	4	"9-12"	6	12	22		1	2	0	0	0	0	0	0	0	11	26	26	8		0.0	0.0	18.0	18.0	0.0	0.0	6.1714287	0.0	1.5428572	1.0	2.0	0.0	3.0	4.542857	0.108112596	0.98053616	-0.23276287	0.90814865	-0.3103574	0.7401552	-0.04214138	1.1262269	0.0	8	24			27	9	4	2	2	1	2	3	0	0	0	4	11	6	51	7			18.0	44.0	44.0	4.0	10.8	15.085714	9.6	8.871429	10.0	3.0	4.0	3.0	18.87143
10081107	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0		0.0	0.0	54.107483	0.98873585	0.0950786	1.0	0.0	1.0	0.0	0.0	0.0	-1.4633031	8.203125	9.0	2.0	1.0																																					0.107383825	0.9816979	-0.24420364	0.89785856	-0.31870687	0.73278856	-0.053164367	1.111493	0.0	8	9	15	0	24	16	0	1	0	0	0	0	0	0	0	0	12	31	23	10		0.0	8.0	13.0	13.0	0.0	4.8	4.457143	0.0	2.3142858	1.0	1.0	0.0	0.0	3.3142858
10081108	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0		0.0	0.0	54.107483	0.98873585	0.0950786	0.0	1.0	0.0	0.0	1.0	0.0	0.29440373	58.203125	59.0	12.0	1.0																																					0.094105326	0.99231637	-0.24420364	0.89785856	-0.31870687	0.73278856	-0.053164367	1.111493	0.0	9	6	17	1	19	21	0	3	3	2	2	3	2	1	0	0	11	13	23	5		0.0	0.0	18.0	18.0	0.0	0.0	6.1714287	0.0	1.5428572	16.0	7.0	6.0	3.0	17.542858
10081109	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0		0.0	0.0	54.107483	0.98873585	0.0950786	0.0	1.0	0.0	0.0	1.0	0.0	0.44283232	62.109375	63.0	13.0	1.0																																					0.09310561	0.9921285	-0.24420364	0.89785856	-0.31870687	0.73278856	-0.053164367	1.111493	1.0																																			
10081112	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0	8.0	0.0	0.0	54.107483	0.98873585	0.0950786	0.0	1.0	0.0	0.0	1.0	0.0	0.10691501	51.953125	52.0	11.0	0.0	11	13	0		14	26	0		0	0	0	0	3	0	0	0	0	11	16	36	10		0.0	0.0	26.0	26.0	0.0	0.0	8.914286	0.0	2.2285714	0.0	0.0	3.0	3.0	5.2285714	0.09539217	0.9923165	-0.23585628	0.9099664	-0.3103574	0.7401552	-0.048695467	1.1275938	0.0	9	23	1	0	24	13	3	3	3	0	0	3	1									22.0	11.0	0.0		0.0	6.6	0.0	0.0	7.15	10.0	4.0	3.0	3.0	17.15
10081116	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0	9.0	1.0	0.0	49.327255	1.0105323	-0.114094436	0.0	1.0	0.0	0.0	1.0	0.0	0.59907293	66.015625	67.0	14.0	0.0	4	16	4		7	3	30		2	2	0	0	0	0	0	0	7	11	48	29	2		0.0	4.0	27.0	27.0	7.0	2.4	9.257143	16.8	7.1142855	2.0	2.0	0.0	4.0	11.114285	-0.12198232	1.0125077	0.17756401	1.0560122	0.24788606	1.1140553	0.01872834	0.91411644	0.0	9	21	3	0	35	5	0	3	3	2	2	0	1	1	0	9	11	18	52	3		18.0	30.0	49.0	49.0	9.0	18.0	16.8	21.6	18.6	12.0	6.0	6.0	0.0	30.6
10081117	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0	7.0	0.0	0.0	54.107483	0.98873585	0.0950786	1.0	0.0	1.0	0.0	0.0	0.0	-1.2836264	12.890625	13.0	3.0	0.0	8	16	0		6	9	25	"1-15"	2	1	0	1	0	1	1	0	0	11	40	7	7		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	6.0	6.0	0.105887294	0.98391926	-0.23941563	0.9112568	-0.3310307	0.739616	-0.02742954	1.1181495	0.0	12	18	6	0	11	19	10	3	2	2	2	0	0	0	0	1	1					12.0	0.0	0.0		1.0	0.0	0.0	2.4	3.6	9.0	5.0	4.0	0.0	12.6
10081118	1008.0	"BUNGOMA"	1.0	"BUMULA"	"KABULA"	0.0	0.0	1.0	9.0	1.0	0.0	49.327255	1.0105323	-0.114094436	0.0	1.0	0.0	0.0	1.0	0.0	-0.2524384	53.515625	54.0	11.0	0.0	15	9	0		3	12	25		2	3	1	1	3	0	0	0	0	11	45	16	6		6.0	0.0	10.0	10.0	0.0	0.0	3.4285715	0.0	2.357143	3.0	4.0	3.0	10.0	12.357143	-0.11319192	1.0158547	0.17460772	1.0558025	0.22588797	1.121817	0.042730395	0.9339635	0.0	8	13	11	0	15	10	15	3	1	1	1	0	0	0	0	3	12	39	33	6		2.0	5.0	27.0	27.0	3.0	3.0	9.257143	7.2	5.3642855	6.0	4.0	2.0	0.0	11.364285
